material_id,formula,epsilon(k),youngs_modulus_E(GPa),energy_per_atom (eV/atom),fluorine_weighted,APF,log_density (g/cm³),epsilon_ratio_squared,Covalent bond ratio (estimated),Electronegativity difference,ionicity_index,specific_G,r_max,electron_density_proxy,density (g/cm³),band_gap (eV),Average electronegativity_x_Average atomic radius(Å),specific_K,porosity_total,epsilon_var,penn_proxy,Average coordination number(CN),brittleness_index,bulk_modulus_K_VRH (GPa),polarizability_proxy,bond_gap_product,effective_density,porosity_acc,electron_ion,density (g/cm³)_x_band_gap (eV),Average bond length(Å),epsilon_ratio_x_APF,density (g/cm³)_squared,log_band_gap (eV),ionic_polarizability_proxy,epsilon_ratio, F element atomic fraction,epsilon_delta,Average electronegativity,covalent_coordination_proxy,shear_modulus_G_VRH (GPa),band_gap (eV)_squared,Average atomic radius(Å),predicted_k,predicted_E_GPa,Score,Is_Excellent
mp-2650,P4S7,0.0,0.0,-8.607139174545454,0.0,0.547,0.7145967545695376,0.0,1.0,0.39,0.1521,0.0,1.778,1.848511399542721,2.033362539496993,2.7617000000000003,2.385,0.0,0.0,0.0,0.2631507686558263,2.364,0.0,0.0,0.4024144869215292,5.785761500000001,2.033362539496993,0.0,6.5866545,5.615537325328846,2.095,0.0,4.134563217029661,1.019460850362672,0.39,0.0,0.0,0.0,2.385,2.364,0.0,7.626986890000001,1.0,2.5660248,2.8077729,0.12185038,False
mp-768309,Ce2TiO5,0.0,0.0,-9.3135155728125,0.0,0.943,1.7330921775679933,0.0,0.0,2.32,5.3824,0.0,2.302,2.553479188763635,5.648122806460933,0.0,2.6083389999999995,0.0,0.0,0.0,56.481228064609326,4.75,0.0,0.0,0.6015002344116268,0.0,5.648122806460933,0.0,0.0,0.0,2.306,0.0,31.90129123686412,-4.605170185988091,2.97656,0.0,0.0,0.0,2.033,0.0,0.0,0.0,1.283,2.7192223,4.3019285,0.12078856,False
mp-2713724,HfTa(PO4)3,0.0,0.0,-8.896805155000001,0.0,0.937,1.4307444364675457,0.0,0.5,2.14,4.5796,0.0,1.533,2.573801882417564,4.171811126163568,3.778,2.4242,0.0,0.0,0.0,0.2902475958983047,2.824,0.0,0.0,0.5208333333333333,6.72484,4.171811126163568,0.0,7.964024,15.76110243464596,1.78,0.0,17.40400807238214,1.3318381753238318,2.461,0.0,0.0,0.0,2.108,1.412,0.0,14.273284,1.15,2.636697,3.3187113,0.12056976,False
mp-1205775,La4B2N5,0.0,0.0,-17.87241419818182,0.0,0.946,1.8793223403464432,0.0,0.16,1.94,3.7636,0.0,3.87,4.034281064718499,6.539065320775597,0.0,2.369,0.0,0.0,0.0,65.39065320775596,4.545,0.0,0.0,0.5324074074074073,0.0,6.539065320775597,0.0,0.0,0.0,2.458,0.0,42.75937526937006,-4.605170185988091,2.231,0.0,0.0,0.0,2.06,0.7272,0.0,0.0,1.15,2.8388386,7.454058,0.12013066,False
mp-559617,HfB2O5,0.0,0.0,-9.2637991996875,0.0,1.0,1.9320822055274591,0.0,0.533,2.14,4.5796,0.0,1.55,6.267155057518217,6.893870563270039,4.4146,2.26,0.0,0.0,0.0,0.3519311118389093,3.75,0.0,0.0,0.423728813559322,7.959523799999999,6.893870563270039,0.0,9.976996,30.433680988611915,1.803,0.0,47.52545134312117,1.4871798788937491,2.14,0.0,0.0,0.0,2.26,1.99875,0.0,19.48869316,1.0,2.8635273,8.671642,0.11834425,False
mp-1199980,Eu3(MgSi)5,0.0,0.0,-5.451776967884616,0.0,0.636,1.419962253531444,0.0,1.0,0.7,0.4899999999999999,0.0,1.995,1.227698442487914,4.126964281512022,0.0,2.18001,0.0,0.0,0.0,41.26964281512021,6.769,0.0,0.0,0.9445859872611464,0.0,4.126964281512022,0.0,0.0,0.0,2.983,0.0,17.03183418087604,-4.605170185988091,1.0381,0.0,0.0,0.0,1.47,6.769,0.0,0.0,1.483,2.7689843,5.0670896,0.11705772,False
mp-2715681,Ta2Si2SO12,0.0,0.0,-8.717220542843137,0.0,0.923,1.4124124847844552,0.0,0.5,1.94,3.7636,0.0,1.568,3.3706315826923268,4.095848763152083,3.8431,2.442135,0.0,0.0,0.0,0.2754545517907532,2.824,0.0,0.0,0.4224032586558044,6.8868352,4.095848763152083,0.0,9.0505005,15.74075638166977,1.792,0.0,16.775977090614447,1.3488780191094585,2.01178,0.0,0.0,0.0,2.355,1.412,0.0,14.76941761,1.037,2.6433122,3.2588825,0.11624036,False
mp-1215377,Zr4O,0.0,0.0,-9.068482004,0.0,0.739,1.890337245319488,0.0,0.0,2.11,4.4521,0.0,2.515,4.925588021365264,6.611601408616027,0.0,2.5638749999999995,0.0,0.0,0.0,66.11601408616026,2.4,0.0,0.0,0.4325955734406438,0.0,6.611601408616027,0.0,0.0,0.0,2.273,0.0,43.713273186413424,-4.605170185988091,2.26825,0.0,0.0,0.0,2.385,0.0,0.0,0.0,1.075,2.744563,4.5450435,0.11609718,False
mp-1199938,P2S7,0.0,0.0,-8.423256228888889,0.0,0.0,0.6966543589043974,0.0,0.0,0.39,0.1521,0.0,0.0,1.8154787921647664,1.997026671381243,2.1425,2.385,0.0,0.0,0.0,0.4257774577899349,0.0,0.0,0.0,0.4024144869215292,0.0,0.0,0.0,5.109862499999999,4.278629643434313,0.0,0.0,3.988115526208047,0.7666299573197487,0.39,0.0,0.0,0.0,2.385,0.0,0.0,4.59030625,1.0,2.4938238,2.227757,0.11276376,False
mp-1103919,CeMg12,0.0,0.0,-6.256385989230769,0.0,0.0,0.8426449724781226,0.0,0.0,0.19,0.0361,0.0,0.0,0.4818292439324884,2.312501813344296,0.0,2.0351250000000003,0.0,0.0,0.0,23.12501813344296,0.0,0.0,0.0,1.273764258555133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3476646367206575,-4.605170185988091,0.31825,0.0,0.0,0.0,1.215,0.0,0.0,0.0,1.675,2.5207691,2.3481858,0.11253231,False
mp-1213867,Ce2(CN2)3,0.0,0.0,-14.179739823636362,0.0,0.975,1.4295516789335527,0.0,0.3,1.92,3.6864,0.0,1.741,3.1692488439302444,4.166826212924503,0.0,2.386879,0.0,0.0,0.0,41.66826212924503,3.636,0.0,0.0,0.4565682498930252,0.0,4.166826212924503,0.0,0.0,0.0,2.154,0.0,17.36244068871476,-4.605170185988091,2.04864,0.0,0.0,0.0,2.237,1.0908,0.0,0.0,1.067,2.461244,2.0721247,0.111636944,False
mp-560341,EuSi2(NO)2,0.0,0.0,-9.179480362142856,0.0,1.0,1.574841274710708,0.0,0.552,2.24,5.017600000000001,0.0,1.68,3.832601067964138,4.8199749180984,0.5023,2.5147500000000003,0.0,0.0,0.0,13.681244803614502,4.143,0.0,0.0,0.4208416833667334,1.064876,4.8199749180984,0.0,1.2030085,2.421073401360826,2.12,0.0,23.23215821109768,-0.6688448880369805,2.3520000000000003,0.0,0.0,0.0,2.395,2.286936,0.0,0.2523052899999999,1.05,2.818795,6.092809,0.110404775,False
mp-616175,EuSO4,0.0,0.0,-8.31204552875,0.0,1.0,1.6857066071028368,0.0,0.421,2.24,5.017600000000001,0.0,1.659,3.3230586090878416,5.386262623005255,1.0685,2.76805,0.0,0.0,0.0,4.337840252288967,3.167,0.0,0.0,0.4587155963302752,2.3432205,5.386262623005255,0.0,2.5718795,5.755221612681114,2.193,0.0,29.01182504398345,0.075571186847074,2.576,0.0,0.0,0.0,2.407,1.3333069999999998,0.0,1.14169225,1.15,2.8306386,6.297117,0.10664883,False
mp-1386933,Ca(TiS2)4,0.0,0.0,-6.920296863846153,0.0,0.0,1.0833403415825549,0.0,0.0,1.58,2.4964000000000004,0.0,0.0,1.035348886468978,2.944532233117773,0.0,2.3898,0.0,0.0,0.0,29.445322331177728,0.0,0.0,0.0,0.7747648035417818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.670270071869538,-4.605170185988091,2.212,0.0,0.0,0.0,1.707,0.0,0.0,0.0,1.4,2.6520236,3.0446723,0.10594743,False
mp-1019579,CaMg3SiN4,0.0,0.0,-6.229972947361111,0.0,1.0,1.081364217041925,0.0,0.174,2.04,4.1616,0.0,1.733,1.389654150766333,2.938699474492667,2.4021,2.288556,0.0,0.0,0.0,0.5006230352474041,5.111,0.0,0.0,0.6605648535564852,5.3446725,2.938699474492667,0.0,4.3526052,7.059050007678835,2.225,0.0,8.635954601383478,0.8804977373753405,2.57652,0.0,0.0,0.0,1.812,0.8893139999999999,0.0,5.77008441,1.263,2.8065891,5.402332,0.10448697,False
mp-1102652,EuMgSi,0.0,0.0,-6.196119027500003,0.0,0.592,1.5578230572399454,0.0,1.0,0.7,0.4899999999999999,0.0,1.382,1.4096113555756813,4.73847283172052,0.0,2.18001,0.0,0.0,0.0,47.3847283172052,6.0,0.0,0.0,0.9445859872611464,0.0,4.73847283172052,0.0,0.0,0.0,3.036,0.0,22.45312477695348,-4.605170185988091,1.0381,0.0,0.0,0.0,1.47,6.0,0.0,0.0,1.483,2.8346066,6.278866,0.10384827,False
mp-769317,Ca4Ta2O9,0.0,0.0,-8.571076152333339,0.0,1.0,1.7514280618195874,0.0,0.0,2.44,5.9536,0.0,1.918,2.600815028975081,5.752826475023317,3.983499999999999,2.54034,0.0,0.0,0.0,0.3602660566501376,5.467,0.0,0.0,0.616826923076923,9.333340499999997,5.752826475023317,0.0,7.887329999999998,22.916384263255377,2.343,0.0,33.095012451729204,1.3846680393753064,3.13052,0.0,0.0,0.0,1.98,0.0,0.0,15.868272249999992,1.283,2.8318856,6.111071,0.10273592,False
mp-570175,Ce5Si3,0.0,0.0,-23.203134074375,0.0,0.564,1.872985868068601,0.0,1.0,0.78,0.6084,0.0,1.993,1.9636163504145985,6.497698548038333,0.0,2.22725,0.0,0.0,0.0,64.97698548038332,6.75,0.0,0.0,0.9161490683229814,0.0,6.497698548038333,0.0,0.0,0.0,3.1,0.0,42.22008642117946,-4.605170185988091,1.1505,0.0,0.0,0.0,1.51,6.75,0.0,0.0,1.475,2.8592086,7.2586946,0.102196194,False
mp-703316,LaMg2H7,0.0,0.0,-3.65036908175,0.0,1.0,1.219052854423646,0.0,1.0,1.1,1.2100000000000002,0.0,1.165,1.708763320584681,3.373981092560822,2.645,1.895121,0.0,0.0,0.0,0.4754748035077134,5.2,0.0,0.0,0.7532070861331704,5.869255,3.373981092560822,0.0,4.065365,8.924179989823374,2.219,0.0,11.383748412957916,0.976444654693902,1.3563000000000005,0.0,0.0,0.0,1.537,5.2,0.0,6.996025,1.233,2.8527722,6.923582,0.10193435,False
mp-1227163,CaZrTi2O7,0.0,0.0,-9.16555210181818,0.0,1.0,1.4604142240244375,0.0,0.0,2.44,5.9536,0.0,1.189,1.722303326578972,4.297743529692703,2.9332000000000003,2.4458640000000003,0.0,0.0,0.0,0.4937856515090022,4.818,0.0,0.0,0.6939834024896265,6.4149084,4.297743529692703,0.0,5.3618896000000005,12.606141321294636,2.187,0.0,18.47059944701549,1.0794974248084277,3.26472,0.0,0.0,0.0,1.828,0.0,0.0,8.603662240000002,1.338,2.7536066,4.1019297,0.101068854,False
mp-9996,SiP2,7.366841306666667,0.0,-9.068363137916666,0.0,0.0,0.8266350155738776,4.286493373795229,0.0,0.29,0.0841,0.0,0.0,1.8094541120204983,2.27561472762978,1.4262,2.14725,0.0,0.0,4.237664705472699,1.066337960119453,0.0,0.0,0.0,0.4895104895104895,0.0,0.0,0.0,2.916579,3.2454817245455923,0.0,0.0,5.178422388605558,0.36200073669408,0.3045,2.070384837124545,0.0,4.988845559999999,2.045,0.0,0.0,2.03404644,1.05,2.6840425,3.1900384,0.10079167,False
mp-31014,ZrP2S7,0.0,0.0,-5.802369773000001,0.0,0.0,0.9159757791412716,0.0,0.0,1.25,1.5625,0.0,0.0,1.4178737417481209,2.489212742148805,1.660299999999999,2.405039,0.0,0.0,0.0,0.8713912165821132,0.0,0.0,0.0,0.5546179090482888,0.0,0.0,0.0,3.375389899999998,4.132839915789658,0.0,0.0,6.196180075675972,0.5130032510137642,1.47875,0.0,0.0,0.0,2.033,0.0,0.0,2.756596089999997,1.183,2.70629,3.3804421,0.099286966,False
mp-541740,TaPO5,0.0,0.0,-9.1109314025,0.0,0.971,1.5611202703439169,0.0,0.4,1.94,3.7636,0.0,2.758,4.127329909762254,4.754155398739963,2.932,2.417409,0.0,0.0,0.0,0.5466667753762796,2.857,0.0,0.0,0.4105773112636253,5.242416,4.754155398739963,0.0,6.969363999999999,13.939183629105573,1.788,0.0,22.60199355536833,1.0790896221792456,1.97298,0.0,0.0,0.0,2.377,1.1428,0.0,8.596624,1.017,2.776925,4.391609,0.097965784,False
mp-1103738,Eu3S4,0.0,0.0,-23.24079308142857,0.0,0.622,1.8099104220304456,0.0,1.0,1.38,1.9044,0.0,1.577,2.037619360296994,6.099900095271594,0.0,2.69325,0.0,0.0,0.0,60.99900095271594,6.857,0.0,0.0,0.7160804020100503,0.0,6.099900095271594,0.0,0.0,0.0,2.979,0.0,37.2087811722944,-4.605170185988091,1.9665,0.0,0.0,0.0,1.89,6.857,0.0,0.0,1.425,2.848939,6.217831,0.09392722,False
mp-20973,Ce2S3,0.0,0.0,-19.566122223,0.0,0.583,1.6418698016920823,0.0,1.0,1.46,2.1316,0.0,1.891,1.721922675396427,5.154817674175432,0.0,2.6362500000000004,0.0,0.0,0.0,51.54817674175432,6.0,0.0,0.0,0.7307692307692307,0.0,5.154817674175432,0.0,0.0,0.0,2.952,0.0,26.572145253991412,-4.605170185988091,2.0805,0.0,0.0,0.0,1.85,6.0,0.0,0.0,1.425,2.8184712,5.0508733,0.091687895,False
mp-1192742,Ce6Mg23C,0.0,0.0,-9.790652994666669,0.0,0.0,1.146436880732336,0.0,0.0,1.43,2.0449,0.0,0.0,1.2251954951188953,3.136959915815042,0.0,2.241,0.0,0.0,0.0,31.369599158150415,0.0,0.0,0.0,0.7670454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.840517513430315,-4.605170185988091,1.9305,0.0,0.0,0.0,1.66,0.0,0.0,0.0,1.35,2.6790667,2.8161867,0.09038082,False
mp-561261,CePS4,0.0,0.0,-6.009529874791667,0.0,0.0,1.2044047799351407,0.0,0.0,1.46,2.1316,0.0,0.0,1.5031082700549123,3.324773563080348,0.223899999999999,2.518529,0.0,0.0,0.0,22.145785430493486,0.0,0.0,0.0,0.6219098400387784,0.0,0.0,0.0,0.439515699999998,0.7444168007736865,0.0,0.0,11.054119245757994,-1.452861605392008,1.87318,0.0,0.0,0.0,1.963,0.0,0.0,0.0501312099999995,1.283,2.6587794,2.5566266,0.087237366,False
mp-541788,P2S5,0.0,0.0,-8.526280050357142,0.0,0.515,0.6582650941171895,0.0,1.0,0.39,0.1521,0.0,1.438,1.7467623289819172,1.921438561880109,2.5540000000000003,2.385,0.0,0.0,0.0,0.2901197239826247,2.286,0.0,0.0,0.4024144869215292,5.243362,1.921438561880109,0.0,6.09129,4.907354087041799,2.053,0.0,3.6919261470799016,0.9415685390584236,0.39,0.0,0.0,0.0,2.385,2.286,0.0,6.522916000000001,1.0,2.6659503,2.6050856,0.08702281,False
mp-1222918,LaCeN2,0.0,0.0,-21.381114555,0.0,0.816,1.9971748178048256,0.0,0.0,1.94,3.7636,0.0,3.102,2.1889365886789407,7.358210129896528,0.0,2.599699,0.0,0.0,0.0,73.58210129896527,6.0,0.0,0.0,0.8003237992444685,0.0,7.358210129896528,0.0,0.0,0.0,2.589,0.0,54.14325631571188,-4.605170185988091,2.87702,0.0,0.0,0.0,1.753,0.0,0.0,0.0,1.483,2.8672886,6.430842,0.085344605,False
mp-684801,CaLaMgTaO6,0.0,0.0,-8.5479749005,0.0,1.0,1.842842295443312,0.0,0.0,2.44,5.9536,0.0,1.69,1.9627003155819287,6.304460340892075,4.185700000000001,2.4382,0.0,0.0,0.0,0.3577996657433776,5.6,0.0,0.0,0.8248587570621468,9.865694900000005,6.304460340892075,0.0,6.990119000000001,26.388579648871964,2.357,0.0,39.74622018988102,1.4340601913145534,3.5624,0.0,0.0,0.0,1.67,0.0,0.0,17.520084490000006,1.46,2.873757,6.6930203,0.08449478,False
mp-27724,BPS4,3.263608676666651,0.0,-5.41944845,0.0,0.0,0.6954153139955744,3.0855476834763063,0.0,0.54,0.2916,0.0,0.0,2.0833439511081493,1.994541415192164,2.276,2.1565,0.0,0.0,0.7924092073783432,0.377741464525456,0.0,0.0,0.0,0.4008438818565401,0.0,0.0,0.0,5.166519999999999,4.539576260977365,0.0,0.0,3.978195456916761,0.8268035653726188,0.513,1.7565727094191992,0.0,1.9470170059805407,2.27,0.0,0.0,5.180176,0.95,2.6730504,2.560912,0.08372891,False
mp-1006371,CePS,0.0,0.0,-6.890258127916669,0.0,0.0,1.6172304414172778,0.0,0.0,1.46,2.1316,0.0,0.0,2.2736297605944253,5.029114848779913,0.0,2.518529,0.0,0.0,0.0,50.29114848779913,0.0,0.0,0.0,0.6219098400387784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.29199616221861,-4.605170185988091,1.87318,0.0,0.0,0.0,1.963,0.0,0.0,0.0,1.283,2.6331663,2.2013185,0.08075178,False
mp-626724,LaHO2,0.0,0.0,-7.50256732125,0.0,1.0,1.6771269886012723,0.0,0.154,2.34,5.475599999999999,0.0,1.921,5.854374536158282,5.340162790636121,3.839,2.096451,0.0,0.0,0.0,0.3598996645578663,3.25,0.0,0.0,0.3975287601193012,8.572487,5.340162790636121,0.0,8.626233,20.50088495325207,2.233,0.0,28.517338630494567,1.347813374301609,2.18322,0.0,0.0,0.0,2.247,0.5005,0.0,14.737921,0.933,2.894093,7.5251203,0.07969627,False
mp-15897,La4Si2S3O7,0.0,0.0,-8.176235937187501,0.0,0.839,1.621719855359806,0.0,0.55,2.34,5.475599999999999,0.0,2.487,3.026865330805524,5.051788378588689,2.5019,2.62031,0.0,0.0,0.0,0.7943683482850776,5.0,0.0,0.0,0.4934182590233545,6.3748412000000005,5.051788378588689,0.0,5.6417845,12.63906934439104,2.548,0.0,25.52056582204373,0.9210394388963588,2.7190799999999995,0.0,0.0,0.0,2.255,2.75,0.0,6.25950361,1.162,2.8497155,4.979711,0.07483736,False
mp-1192616,La6Mg23P,0.0,0.0,-2.60834055,0.0,0.0,1.1121350960402796,0.0,0.0,1.09,1.1881000000000002,0.0,0.0,0.9016221508168092,3.030843962219694,0.0,2.273439,0.0,0.0,0.0,30.30843962219694,0.0,0.0,0.0,0.908144519289651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.186015123323577,-4.605170185988091,1.6164700000000003,0.0,0.0,0.0,1.533,0.0,0.0,0.0,1.483,2.7429638,2.907552,0.07473462,False
mp-1211430,La6Mg23Si,0.0,0.0,-2.544617024666668,0.0,0.541,1.1043415913171322,0.0,1.0,0.8,0.6400000000000001,0.0,1.816,0.8374243484493653,3.007237239477091,0.0,2.179929,0.0,0.0,0.0,30.07237239477091,8.933,0.0,0.0,0.9869876382563434,0.0,3.007237239477091,0.0,0.0,0.0,3.259,0.0,9.043475814497794,-4.605170185988091,1.2136,0.0,0.0,0.0,1.437,8.933,0.0,0.0,1.517,2.8788116,5.882891,0.07129382,False
mp-27191,Zr9S2,0.0,0.0,-8.44675575159091,0.0,0.0,1.8459179482466048,0.0,0.0,1.25,1.5625,0.0,0.0,2.910661015228142,6.32391132544513,0.0,2.492625,0.0,0.0,0.0,63.2391132544513,0.0,0.0,0.0,0.6204379562043795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.99185445209319,-4.605170185988091,1.59375,0.0,0.0,0.0,1.955,0.0,0.0,0.0,1.275,2.6778946,2.212655,0.071270816,False
mp-10961,La5Si3,0.0,0.0,-22.559670383125,0.0,0.501,1.7470238125683044,0.0,1.0,0.8,0.6400000000000001,0.0,1.998,1.5706509402783817,5.727501360829827,0.0,2.2875,0.0,0.0,0.0,57.275013608298266,6.75,0.0,0.0,0.953125,0.0,5.727501360829827,0.0,0.0,0.0,3.211,0.0,32.804271838307514,-4.605170185988091,1.22,0.0,0.0,0.0,1.5,6.75,0.0,0.0,1.525,2.8936362,6.409446,0.06817329,False
mp-13666,Ti(PS3)2,0.0,0.0,-5.757764075555555,0.0,0.542,0.7636484084128594,0.0,1.0,1.04,1.0816,0.0,1.579,1.374205345261504,2.136091773944847,1.4501,2.382699,0.0,0.0,0.0,0.9697210193652762,2.667,0.0,0.0,0.5142986836132546,3.2380733,2.136091773944847,0.0,3.0495603,3.0975466813974224,2.233,0.0,4.562888066714843,0.3785049265253812,1.17832,0.0,0.0,0.0,2.103,2.667,0.0,2.10279001,1.133,2.7608447,2.7623453,0.06606295,False
mp-24119,Ca2HN,5.334406266666664,0.0,-7.61075007375,0.0,0.881,0.9053428876680484,1.0000002985440064,0.5,2.04,4.1616,0.0,3.077,2.970783671123867,2.462779663361686,1.6356000000000002,1.872,0.0,0.0,1.3121293624215352e-13,0.8874282503800699,6.0,0.0,0.0,0.4128440366972477,4.1347968,2.462779663361686,0.0,3.4020480000000006,4.028122417394374,2.528,0.881000131508625,6.065283670267899,0.4981050593566105,1.836,1.000000149271992,0.0,7.962773738157125e-07,2.08,3.0,0.0,2.6751873600000007,0.9,2.8707988,5.0932927,0.06580594,False
mp-1226845,Ce3SiS2,0.0,0.0,-21.394664465,0.0,0.0,1.697491601913935,0.0,0.0,1.46,2.1316,0.0,0.0,2.285863121535388,5.450233759381719,0.0,2.458839,0.0,0.0,0.0,54.50233759381719,0.0,0.0,0.0,0.6695475343162175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.705048031904187,-4.605170185988091,1.92282,0.0,0.0,0.0,1.867,0.0,0.0,0.0,1.317,2.7265918,2.314089,0.063269086,False
mp-27673,TaPS6,0.0,0.0,-6.17235636890625,0.0,0.0,1.141225928203072,0.0,0.0,1.08,1.1664,0.0,0.0,1.9252588319765445,3.120603909279981,0.8728,2.4035,0.0,0.0,0.0,3.621115004593263,0.0,0.0,0.0,0.5251141552511416,0.0,0.0,0.0,1.824152,2.723663092019568,0.0,0.0,9.7381687586135,-0.1246566045995556,1.242,0.0,0.0,0.0,2.09,0.0,0.0,0.76177984,1.15,2.7192276,2.2499766,0.063173145,False
mp-567224,Mg(SiB6)2,0.0,0.0,-6.278089828833333,0.0,1.0,0.9116434873026736,0.0,1.0,0.73,0.5328999999999999,0.0,2.158,1.5290561227135395,2.478408842903308,2.0585,2.0125,0.0,0.0,0.0,0.5714013301110604,6.8,0.0,0.0,0.6216216216216215,4.0984735,2.478408842903308,0.0,3.602375,5.1018046031164594,1.991,0.0,6.142510392581314,0.7268237069193291,0.8394999999999999,0.0,0.0,0.0,1.75,6.8,0.0,4.23742225,1.15,2.9039032,6.5096903,0.06255601,False
mp-18229,CaTa2O6,0.0,0.0,-9.639244598333333,0.0,1.0,1.999111246595252,0.0,0.0,2.44,5.9536,0.0,1.619,3.3330551500962384,7.372491967543985,3.473899999999999,2.54034,0.0,0.0,0.0,0.605892780429761,4.444,0.0,0.0,0.616826923076923,7.597419299999998,7.372491967543985,0.0,6.878321999999998,25.611299846051043,2.187,0.0,54.353637811500576,1.2481523559376844,3.13052,0.0,0.0,0.0,1.98,0.0,0.0,12.067981209999994,1.283,2.9087794,6.8417997,0.06241132,False
mp-554518,EuCO3,0.0,0.0,-9.494560945,0.0,1.0,1.7082740243066763,0.0,0.4,2.24,5.017600000000001,0.0,2.466,4.380818491310682,5.509426855134597,0.429299999999999,2.51685,0.0,0.0,0.0,19.37902257284101,3.0,0.0,0.0,0.420504605526632,0.901959299999998,5.509426855134597,0.0,1.0290320999999976,2.365196948909277,2.101,0.0,30.3537842720783,-0.8225727280004054,2.3520000000000003,0.0,0.0,0.0,2.397,1.2000000000000002,0.0,0.1842984899999991,1.05,2.8998904,6.2221193,0.062289372,False
mp-667369,Ca2Zr5Ti2O16,0.0,0.0,-9.38162415275,0.0,1.0,1.5794312727203332,0.0,0.0,2.44,5.9536,0.0,1.656,1.9404902304270677,4.842195450446651,3.1694,2.4458640000000003,0.0,0.0,0.0,0.4772941802246865,4.96,0.0,0.0,0.6939834024896265,7.048745600000001,4.842195450446651,0.0,5.7936632,15.346854260645616,2.224,0.0,23.446856780326243,1.1566924997446342,3.26472,0.0,0.0,0.0,1.828,0.0,0.0,10.04509636,1.338,2.8608131,4.4444633,0.061861087,False
mp-543033,Ce3S3N,0.0,0.0,-20.24181906392857,0.0,0.0,1.7009506537310792,0.0,0.0,1.92,3.6864,0.0,0.0,3.237479723007112,5.469153694542379,0.0,2.622249,0.0,0.0,0.0,54.691536945423785,0.0,0.0,0.0,0.4972305070302514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.91164213452655,-4.605170185988091,2.24064,0.0,0.0,0.0,2.247,0.0,0.0,0.0,1.167,2.6950998,1.9962726,0.060866382,False
mp-1195188,Ca3(Si4P7)2,0.0,0.0,-5.410453400400001,0.0,0.683,0.9200641943618858,0.0,1.0,1.19,1.4161,0.0,1.431,1.088137343231199,2.499451477402064,1.2361,2.2061,0.0,0.0,0.0,1.5353431631082906,4.56,0.0,0.0,0.7234279354479688,3.2200405,2.499451477402064,0.0,2.0976617,3.089571971216692,2.605,0.0,6.247257687887362,0.2200186739666848,1.547,0.0,0.0,0.0,1.697,4.56,0.0,1.52794321,1.3,2.8980565,5.9508758,0.060665306,False
mp-1212961,Eu2N,0.0,0.0,-29.63066883,0.0,0.0,1.98774013932382,0.0,0.0,1.84,3.3856,0.0,0.0,3.550207776573789,7.289020341278062,0.0,2.6500000000000004,0.0,0.0,0.0,72.89020341278061,0.0,0.0,0.0,0.563063063063063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.12981753556535,-4.605170185988091,2.3000000000000003,0.0,0.0,0.0,2.12,0.0,0.0,0.0,1.25,2.770194,2.588158,0.059477407,False
mp-3079,CaTa4O11,0.0,0.0,-9.9203302353125,0.0,1.0,2.022455216620473,0.0,0.0,2.44,5.9536,0.0,1.69,3.4118839348402528,7.546855893781364,3.543799999999999,2.54034,0.0,0.0,0.0,0.5961879290655255,4.375,0.0,0.0,0.616826923076923,7.626257599999999,7.546855893781364,0.0,7.016723999999998,26.74454791638239,2.152,0.0,56.95503388150252,1.268017453528837,3.13052,0.0,0.0,0.0,1.98,0.0,0.0,12.558518439999997,1.283,2.9167418,6.813453,0.056727555,False
mp-505346,Eu3(BO3)2,0.0,0.0,-9.903198929090909,0.0,1.0,1.8779573421462927,0.0,0.333,2.24,5.017600000000001,0.0,1.524,4.563334700768703,6.530131956800016,0.4588,2.4497,0.0,0.0,0.0,21.03119419213252,3.273,0.0,0.0,0.4727116458960035,1.0134892,6.530131956800016,0.0,1.0217476,2.9960245417798474,2.209,0.0,42.64262337322081,-0.7575790407193342,2.4640000000000004,0.0,0.0,0.0,2.227,1.089909,0.0,0.2104974399999999,1.1,2.924904,7.4445972,0.055905867,False
mp-1203122,Ce2ZrS5,0.0,0.0,-7.312336099375003,0.0,0.0,1.6277932170253395,0.0,0.0,1.46,2.1316,0.0,0.0,1.5604682902347802,5.082623993223414,0.0,2.460159,0.0,0.0,0.0,50.82623993223413,0.0,0.0,0.0,0.8255486775464266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.83306665649032,-4.605170185988091,2.14182,0.0,0.0,0.0,1.677,0.0,0.0,0.0,1.467,2.7943904,2.535951,0.052141573,False
mp-9122,CaP3,0.0,0.0,-9.2420413925,0.0,0.0,1.0045918054562335,0.0,0.0,1.19,1.4161,0.0,0.0,0.9566780417549644,2.7207923507511182,0.0049,2.233,0.0,0.0,0.0,27.20139245318317,0.0,0.0,0.0,0.8259587020648966,0.0,0.0,0.0,0.0078155,0.0133318825186804,0.0,0.0,7.402711015905796,-4.206394066030724,1.666,0.0,0.0,0.0,1.595,0.0,0.0,2.401e-05,1.4,2.7945292,2.5261428,0.05190486,False
